language,query,medicine,intent
kn,Hydroxychloroquine ತೆಗೆದುಕೊಳ್ಳುವಾಗ ನಾನು ಯಾವುದರ ಬಗ್ಗೆ ಎಚ್ಚರಿಕೆಯಿಂದ ಇರಬೇಕು?,Hydroxychloroquine,warnings
kn,Glipizide ಅನ್ನು ಹೇಗೆ ಬಳಸಬೇಕು?,Glipizide,dosage
tulu,ಎಂಚಿನ ಮರ್ದ್‌ಲು Enalapril ಬೊಕ್ಕ ಪರಸ್ಪರ ಕ್ರಿಯೆ ಮಲ್ಪುಂಡು?,Enalapril,interactions
kn,Ramipril ತೆಗೆದುಕೊಳ್ಳುವಾಗ ನಾನು ಯಾವುದರ ಬಗ್ಗೆ ಎಚ್ಚರಿಕೆಯಿಂದ ಇರಬೇಕು?,Ramipril,warnings
tulu,Enalapril ಯಾನ್ ಯಾಕೆ ಉಪಯೋಗ ಮಲ್ಪುಂಡು?,Enalapril,uses
en,What problems can Enalapril cause?,Enalapril,side_effects
en,Who should avoid Prednisolone?,Prednisolone,contraindications
kn,Glimepiride ಬಗ್ಗೆ ಯಾವ ಎಚ್ಚರಿಕೆಗಳನ್ನು ತಿಳಿದುಕೊಳ್ಳಬೇಕು?,Glimepiride,warnings
tulu,Colchicine ದೆತೊನುವಾಗ ಎಂಚಿನ ಎಚ್ಚರಿಕೆ ಕೊರ್ಲೆ?,Colchicine,warnings
en,How do I take Glimepiride?,Glimepiride,dosage
tulu,Vildagliptin ಯಾನ್ ಎತ್ಕ್ ಉಪಯೋಗ ಆಪುಂಡು?,Vildagliptin,uses
kn,ಯಾರು Amlodipine ಅನ್ನು ತಪ್ಪಿಸಬೇಕು?,Amlodipine,contraindications
tulu,Hydroxychloroquine ಯಾನ್ ಯಾನ್ ಸಮಯಡ್ ದೆತೊನ್ಬಾರದು?,Hydroxychloroquine,contraindications
kn,Dapagliflozin ಅನ್ನು ಹೇಗೆ ಬಳಸಬೇಕು?,Dapagliflozin,dosage
kn,Empagliflozin ಯಾವ ಕಾಯಿಲೆಗೆ ಬಳಸಲಾಗುತ್ತದೆ?,Empagliflozin,uses
en,Can Ramipril cause any side effects?,Ramipril,side_effects
tulu,Carvedilol ಬೊಕ್ಕ ಬೇತೆ ಮರ್ದ್‌ಲು ಒಟ್ಟುಗು ಪರಸ್ಪರ ಕ್ರಿಯೆ ಮಲ್ಪುಂಡಾ?,Carvedilol,interactions
en,Can Clonidine interact with other drugs?,Clonidine,interactions
tulu,Colchicine ದ ಡೋಸೇಜ್ ಮಾಹಿತಿ ಎಂಚಿನದು?,Colchicine,dosage
en,What do I need to know about Diclofenac?,Diclofenac,medicine_info
en,Who should not take Ibuprofen?,Ibuprofen,contraindications
tulu,Hydroxychloroquine ದ ಬಗ್ಗೆ ಮಾಹಿತಿ ಕೊರ್ಲೆ.,Hydroxychloroquine,medicine_info
tulu,Vildagliptin ದಿಂದ ಎಂಚಿನ ಸಮಸ್ಯೆ ಆಪುಂಡು?,Vildagliptin,side_effects
kn,Insulin Glargine ನ ಡೋಸೇಜ್ ಮಾಹಿತಿ ಏನು?,Insulin Glargine,dosage
en,When should Chlorthalidone not be used?,Chlorthalidone,contraindications
en,What problems can Hydrochlorothiazide cause?,Hydrochlorothiazide,side_effects
kn,Diclofenac ಯಾವ ಕಾಯಿಲೆಗೆ ಬಳಸಲಾಗುತ್ತದೆ?,Diclofenac,uses
kn,ಯಾವ ಔಷಧಿಗಳು Vildagliptin ಜೊತೆ ಪರಸ್ಪರ ಕ್ರಿಯೆ ಮಾಡಬಹುದು?,Vildagliptin,interactions
tulu,Chlorthalidone ಯಾನ್ ಎಂಚ ಉಪಯೋಗ ಮಲ್ಪುಲೆ?,Chlorthalidone,dosage
kn,Naproxen ಏಕೆ ಬಳಸಲಾಗುತ್ತದೆ?,Naproxen,uses
kn,ಯಾರು Hydrochlorothiazide ಅನ್ನು ತಪ್ಪಿಸಬೇಕು?,Hydrochlorothiazide,contraindications
en,What do I need to know about Methotrexate?,Methotrexate,medicine_info
kn,Losartan ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಉಂಟುಮಾಡಬಹುದೇ?,Losartan,side_effects
tulu,ಯಾರೆ Atenolol ಯಾನ್ ತಪ್ಪಿಸಾಯೆರೆ?,Atenolol,contraindications
kn,Hydroxychloroquine ನ ಡೋಸೇಜ್ ಮಾಹಿತಿ ಏನು?,Hydroxychloroquine,dosage
tulu,Acarbose ದೆತೊನುವಾಗ ಎಂಚಿನ ಎಚ್ಚರಿಕೆ ಕೊರ್ಲೆ?,Acarbose,warnings
tulu,Prednisolone ಬಗ್ಗೆ ಎಂಕ್ ಏನ್ ಗೊತ್ತ್ ಆಪುನ?,Prednisolone,medicine_info
en,How should Losartan be taken?,Losartan,dosage
kn,Hydrochlorothiazide ಇತರ ಔಷಧಿಗಳೊಂದಿಗೆ ಪರಸ್ಪರ ಕ್ರಿಯೆ ಮಾಡುತ್ತದೆಯೇ?,Hydrochlorothiazide,interactions
tulu,Dapagliflozin ದ ಡೋಸೇಜ್ ಮಾಹಿತಿ ಎಂಚಿನದು?,Dapagliflozin,dosage
tulu,Glimepiride ದೆತೊನುವಾಗ ಎಂಚಿನ ಎಚ್ಚರಿಕೆ ಕೊರ್ಲೆ?,Glimepiride,warnings
tulu,Losartan ಯಾನ್ ಎತ್ಕ್ ಉಪಯೋಗ ಆಪುಂಡು?,Losartan,uses
tulu,Losartan ದ ಡೋಸೇಜ್ ಮಾಹಿತಿ ಎಂಚಿನದು?,Losartan,dosage
en,What do I need to know about Losartan?,Losartan,medicine_info
tulu,Clonidine ಬೇತೆ ಮರ್ದ್‌ದೊಟ್ಟುಗು ಪ್ರತಿಕ್ರಿಯೆ ಮಲ್ಪುಂಡಾ?,Clonidine,interactions
tulu,Empagliflozin ಯಾನ್ ಎತ್ ಕಾಯಿಲೆಗ್ ಉಪಯೋಗ ಆಪುಂಡು?,Empagliflozin,uses
kn,Vildagliptin ಇತರ ಔಷಧಿಗಳೊಂದಿಗೆ ಪರಸ್ಪರ ಕ್ರಿಯೆ ಮಾಡುತ್ತದೆಯೇ?,Vildagliptin,interactions
kn,Pioglitazone ಅನ್ನು ಹೇಗೆ ಬಳಸಬೇಕು?,Pioglitazone,dosage
tulu,Atenolol ಬಗ್ಗೆ ಎಂಚಿನ ಎಚ್ಚರಿಕೆ ಉಂಡು?,Atenolol,warnings
kn,Glimepiride ಏಕೆ ಬಳಸಲಾಗುತ್ತದೆ?,Glimepiride,uses
kn,Sulfasalazine ಅನ್ನು ಹೇಗೆ ತೆಗೆದುಕೊಳ್ಳಬೇಕು?,Sulfasalazine,dosage
en,What is Celecoxib?,Celecoxib,medicine_info
tulu,Colchicine ಬೇತೆ ಮರ್ದ್‌ದೊಟ್ಟುಗು ಪ್ರತಿಕ್ರಿಯೆ ಮಲ್ಪುಂಡಾ?,Colchicine,interactions
tulu,Carvedilol ಯಾನ್ ಎಂಚ ದೆತೊನ್ಬೇಕು?,Carvedilol,dosage
kn,Glimepiride ಇತರ ಔಷಧಿಗಳೊಂದಿಗೆ ಪ್ರತಿಕ್ರಿಯಿಸಬಹುದೇ?,Glimepiride,interactions
tulu,Glipizide ದ ಬಗ್ಗೆ ಮಾಹಿತಿ ಕೊರ್ಲೆ.,Glipizide,medicine_info
kn,Metformin ನ ಡೋಸೇಜ್ ಮಾಹಿತಿ ಏನು?,Metformin,dosage
tulu,Clonidine ದಿಂದ ಎಂಚಿನ ಸಮಸ್ಯೆ ಆಪುಂಡು?,Clonidine,side_effects
en,Does Colchicine interact with other medicines?,Colchicine,interactions
kn,Clonidine ಅನ್ನು ಯಾರು ತೆಗೆದುಕೊಳ್ಳಬಾರದು?,Clonidine,contraindications
kn,Naproxen ನಿಂದ ಯಾವ ಸಮಸ್ಯೆಗಳು ಉಂಟಾಗಬಹುದು?,Naproxen,side_effects
kn,ಯಾರು Losartan ಅನ್ನು ತಪ್ಪಿಸಬೇಕು?,Losartan,contraindications
en,Are there any warnings about Methotrexate?,Methotrexate,warnings
kn,Ramipril ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಉಂಟುಮಾಡಬಹುದೇ?,Ramipril,side_effects
kn,Glipizide ಇತರ ಔಷಧಿಗಳೊಂದಿಗೆ ಪರಸ್ಪರ ಕ್ರಿಯೆ ಮಾಡುತ್ತದೆಯೇ?,Glipizide,interactions
en,What conditions is Naproxen used for?,Naproxen,uses
en,Tell me about Losartan.,Losartan,medicine_info
kn,Amlodipine ಇತರ ಔಷಧಿಗಳೊಂದಿಗೆ ಪ್ರತಿಕ್ರಿಯಿಸಬಹುದೇ?,Amlodipine,interactions
kn,Chlorthalidone ತೆಗೆದುಕೊಳ್ಳುವಾಗ ನಾನು ಯಾವುದರ ಬಗ್ಗೆ ಎಚ್ಚರಿಕೆಯಿಂದ ಇರಬೇಕು?,Chlorthalidone,warnings
en,Who should avoid Acarbose?,Acarbose,contraindications
en,How should Acarbose be taken?,Acarbose,dosage
en,Who should not take Dapagliflozin?,Dapagliflozin,contraindications
en,What medicines can interact with Hydroxychloroquine?,Hydroxychloroquine,interactions
en,Are there any warnings about Dapagliflozin?,Dapagliflozin,warnings
tulu,Leflunomide ಯಾನ್ ಎತ್ಕ್ ಉಪಯೋಗ ಆಪುಂಡು?,Leflunomide,uses
kn,Carvedilol ಇತರ ಔಷಧಿಗಳೊಂದಿಗೆ ಪ್ರತಿಕ್ರಿಯಿಸಬಹುದೇ?,Carvedilol,interactions
kn,Chlorthalidone ಬಗ್ಗೆ ಯಾವ ಎಚ್ಚರಿಕೆಗಳನ್ನು ತಿಳಿದುಕೊಳ್ಳಬೇಕು?,Chlorthalidone,warnings
tulu,ಯಾರೆ Losartan ಯಾನ್ ತಪ್ಪಿಸಾಯೆರೆ?,Losartan,contraindications
tulu,Clonidine ಯಾನ್ ಎಂಚ ಉಪಯೋಗ ಮಲ್ಪುಲೆ?,Clonidine,dosage
kn,Ibuprofen ನಿಂದ ಯಾವ ಸಮಸ್ಯೆಗಳು ಉಂಟಾಗಬಹುದು?,Ibuprofen,side_effects
tulu,Enalapril ಬೊಕ್ಕ ಬೇತೆ ಮರ್ದ್‌ಲು ಒಟ್ಟುಗು ಪರಸ್ಪರ ಕ್ರಿಯೆ ಮಲ್ಪುಂಡಾ?,Enalapril,interactions
tulu,Glipizide ಬಗ್ಗೆ ಎಂಕ್ ಏನ್ ಗೊತ್ತ್ ಆಪುನ?,Glipizide,medicine_info
en,Can Ibuprofen interact with other drugs?,Ibuprofen,interactions
en,What do I need to know about Prednisolone?,Prednisolone,medicine_info
tulu,Methotrexate ದ ಅಡ್ಡ ಪರಿಣಾಮೊಲು ಎಂಚಿನವು?,Methotrexate,side_effects
en,How do I take Losartan?,Losartan,dosage
en,What is Losartan used for?,Losartan,uses
en,What problems can Telmisartan cause?,Telmisartan,side_effects
en,What warnings should I know about Celecoxib?,Celecoxib,warnings
tulu,Amlodipine ಬೊಕ್ಕ ಬೇತೆ ಮರ್ದ್‌ಲು ಒಟ್ಟುಗು ಪರಸ್ಪರ ಕ್ರಿಯೆ ಮಲ್ಪುಂಡಾ?,Amlodipine,interactions
en,What conditions is Amlodipine used for?,Amlodipine,uses
kn,Empagliflozin ಎಂದರೇನು?,Empagliflozin,medicine_info
kn,Pioglitazone ಬಗ್ಗೆ ನಾನು ಏನು ತಿಳಿದುಕೊಳ್ಳಬೇಕು?,Pioglitazone,medicine_info
kn,Sulfasalazine ಯಾವ ಕಾಯಿಲೆಗೆ ಬಳಸಲಾಗುತ್ತದೆ?,Sulfasalazine,uses
tulu,Dapagliflozin ಬಗ್ಗೆ ಎಂಚಿನ ಎಚ್ಚರಿಕೆ ಉಂಡು?,Dapagliflozin,warnings
kn,Ibuprofen ಅನ್ನು ಯಾವಾಗ ಬಳಸಬಾರದು?,Ibuprofen,contraindications
kn,Hydroxychloroquine ನ ಅಡ್ಡ ಪರಿಣಾಮಗಳು ಯಾವುವು?,Hydroxychloroquine,side_effects
en,Who should not take Diclofenac?,Diclofenac,contraindications
kn,Enalapril ಬಗ್ಗೆ ಯಾವುದೇ ಎಚ್ಚರಿಕೆಗಳಿವೆಯೇ?,Enalapril,warnings
kn,Pioglitazone ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಉಂಟುಮಾಡಬಹುದೇ?,Pioglitazone,side_effects
tulu,Dapagliflozin ಯಾನ್ ಯಾನ್ ಸಮಯಡ್ ದೆತೊನ್ಬಾರದು?,Dapagliflozin,contraindications
en,What is Chlorthalidone used for?,Chlorthalidone,uses
tulu,Enalapril ದ ಡೋಸೇಜ್ ಮಾಹಿತಿ ಎಂಚಿನದು?,Enalapril,dosage
kn,Prednisolone ಬಗ್ಗೆ ನಾನು ಏನು ತಿಳಿದುಕೊಳ್ಳಬೇಕು?,Prednisolone,medicine_info
kn,Ibuprofen ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಉಂಟುಮಾಡಬಹುದೇ?,Ibuprofen,side_effects
tulu,Prednisolone ಬೊಕ್ಕ ಬೇತೆ ಮರ್ದ್‌ಲು ಒಟ್ಟುಗು ಪರಸ್ಪರ ಕ್ರಿಯೆ ಮಲ್ಪುಂಡಾ?,Prednisolone,interactions
kn,Enalapril ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಉಂಟುಮಾಡಬಹುದೇ?,Enalapril,side_effects
tulu,Metformin ದಿಂದ ಅಡ್ಡ ಪರಿಣಾಮ ಆಪುಂಡಾ?,Metformin,side_effects
en,What is the dosage information for Methotrexate?,Methotrexate,dosage
kn,Insulin Glargine ಅನ್ನು ಯಾರು ತೆಗೆದುಕೊಳ್ಳಬಾರದು?,Insulin Glargine,contraindications
en,Why is Dapagliflozin used?,Dapagliflozin,uses
tulu,Ramipril ದೆಂದ್?,Ramipril,medicine_info
tulu,ಯಾರೆ Clonidine ಯಾನ್ ತಪ್ಪಿಸಾಯೆರೆ?,Clonidine,contraindications
tulu,Empagliflozin ದ ಅಡ್ಡ ಪರಿಣಾಮೊಲು ಎಂಚಿನವು?,Empagliflozin,side_effects
kn,Losartan ಬಗ್ಗೆ ಯಾವ ಎಚ್ಚರಿಕೆಗಳನ್ನು ತಿಳಿದುಕೊಳ್ಳಬೇಕು?,Losartan,warnings
en,Are there any warnings about Clonidine?,Clonidine,warnings
en,What is Celecoxib used for?,Celecoxib,uses
tulu,Colchicine ದಿಂದ ಅಡ್ಡ ಪರಿಣಾಮ ಆಪುಂಡಾ?,Colchicine,side_effects
tulu,Diclofenac ದ ಅಡ್ಡ ಪರಿಣಾಮೊಲು ಎಂಚಿನವು?,Diclofenac,side_effects
kn,Ibuprofen ಅನ್ನು ಯಾರು ತೆಗೆದುಕೊಳ್ಳಬಾರದು?,Ibuprofen,contraindications
kn,Naproxen ಬಗ್ಗೆ ಮಾಹಿತಿ ನೀಡಿ.,Naproxen,medicine_info
kn,Naproxen ಎಂದರೇನು?,Naproxen,medicine_info
kn,Hydroxychloroquine ಏಕೆ ಬಳಸಲಾಗುತ್ತದೆ?,Hydroxychloroquine,uses
tulu,Insulin Glargine ದ ಡೋಸೇಜ್ ಮಾಹಿತಿ ಎಂಚಿನದು?,Insulin Glargine,dosage
en,Who should avoid Methotrexate?,Methotrexate,contraindications
kn,Vildagliptin ಅನ್ನು ಯಾರು ತೆಗೆದುಕೊಳ್ಳಬಾರದು?,Vildagliptin,contraindications
en,What medicines can interact with Leflunomide?,Leflunomide,interactions
en,What do I need to know about Pioglitazone?,Pioglitazone,medicine_info
en,What should I be careful about when taking Acarbose?,Acarbose,warnings
tulu,Prednisolone ಯಾನ್ ಯಾರೆ ದೆತೊನ್ಬಾರದು?,Prednisolone,contraindications
en,Are there any warnings about Pioglitazone?,Pioglitazone,warnings
en,What is the dosage information for Ibuprofen?,Ibuprofen,dosage
en,What is Colchicine used for?,Colchicine,uses
tulu,Diclofenac ಯಾನ್ ಎತ್ಕ್ ಉಪಯೋಗ ಆಪುಂಡು?,Diclofenac,uses
en,Does Sulfasalazine interact with other medicines?,Sulfasalazine,interactions
en,What are the side effects of Vildagliptin?,Vildagliptin,side_effects
en,Can Vildagliptin cause any side effects?,Vildagliptin,side_effects
tulu,Vildagliptin ಯಾನ್ ಎಂಚ ಉಪಯೋಗ ಮಲ್ಪುಲೆ?,Vildagliptin,dosage
tulu,Prednisolone ದ ಅಡ್ಡ ಪರಿಣಾಮೊಲು ಎಂಚಿನವು?,Prednisolone,side_effects
en,How should Glimepiride be taken?,Glimepiride,dosage
tulu,Metformin ಯಾನ್ ಯಾರೆ ದೆತೊನ್ಬಾರದು?,Metformin,contraindications
tulu,Colchicine ಬಗ್ಗೆ ಎಂಕ್ ಏನ್ ಗೊತ್ತ್ ಆಪುನ?,Colchicine,medicine_info
tulu,Insulin Glargine ಯಾನ್ ಯಾರೆ ದೆತೊನ್ಬಾರದು?,Insulin Glargine,contraindications
tulu,ಎಂಚಿನ ಮರ್ದ್‌ಲು Metformin ಬೊಕ್ಕ ಪರಸ್ಪರ ಕ್ರಿಯೆ ಮಲ್ಪುಂಡು?,Metformin,interactions
kn,Pioglitazone ಇತರ ಔಷಧಿಗಳೊಂದಿಗೆ ಪರಸ್ಪರ ಕ್ರಿಯೆ ಮಾಡುತ್ತದೆಯೇ?,Pioglitazone,interactions
en,What do I need to know about Chlorthalidone?,Chlorthalidone,medicine_info
kn,Sitagliptin ಅನ್ನು ಯಾವುದಕ್ಕಾಗಿ ಬಳಸುತ್ತಾರೆ?,Sitagliptin,uses
tulu,Glipizide ದೆತೊನುವಾಗ ಎಂಚಿನ ಎಚ್ಚರಿಕೆ ಕೊರ್ಲೆ?,Glipizide,warnings
kn,Diclofenac ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಉಂಟುಮಾಡಬಹುದೇ?,Diclofenac,side_effects
tulu,Clonidine ಯಾನ್ ಎತ್ ಕಾಯಿಲೆಗ್ ಉಪಯೋಗ ಆಪುಂಡು?,Clonidine,uses
en,What warnings should I know about Ramipril?,Ramipril,warnings
en,What is Insulin Glargine used for?,Insulin Glargine,uses
en,What medicines can interact with Enalapril?,Enalapril,interactions
en,What is the dosage information for Colchicine?,Colchicine,dosage
tulu,Carvedilol ಯಾನ್ ಯಾರೆ ದೆತೊನ್ಬಾರದು?,Carvedilol,contraindications
kn,ಯಾರು Ibuprofen ಅನ್ನು ತಪ್ಪಿಸಬೇಕು?,Ibuprofen,contraindications
tulu,Telmisartan ದ ಬಗ್ಗೆ ಮಾಹಿತಿ ಕೊರ್ಲೆ.,Telmisartan,medicine_info
tulu,Ramipril ದ ಬಗ್ಗೆ ಮಾಹಿತಿ ಕೊರ್ಲೆ.,Ramipril,medicine_info
kn,Atenolol ಏಕೆ ಬಳಸಲಾಗುತ್ತದೆ?,Atenolol,uses
tulu,Vildagliptin ಬಗ್ಗೆ ಎಚ್ಚರಿಕೆ ಉಂಡಾ?,Vildagliptin,warnings
kn,Glipizide ಬಗ್ಗೆ ನಾನು ಏನು ತಿಳಿದುಕೊಳ್ಳಬೇಕು?,Glipizide,medicine_info
tulu,Naproxen ಬಗ್ಗೆ ಎಂಚಿನ ಎಚ್ಚರಿಕೆ ಉಂಡು?,Naproxen,warnings
en,Why is Acarbose used?,Acarbose,uses
kn,Telmisartan ಬಗ್ಗೆ ಮಾಹಿತಿ ನೀಡಿ.,Telmisartan,medicine_info
en,What medicines can interact with Metformin?,Metformin,interactions
en,Can Diclofenac cause any side effects?,Diclofenac,side_effects
kn,Pioglitazone ಬಗ್ಗೆ ಯಾವುದೇ ಎಚ್ಚರಿಕೆಗಳಿವೆಯೇ?,Pioglitazone,warnings
kn,Telmisartan ಬಗ್ಗೆ ನಾನು ಏನು ತಿಳಿದುಕೊಳ್ಳಬೇಕು?,Telmisartan,medicine_info
en,Who should avoid Insulin Glargine?,Insulin Glargine,contraindications
kn,Empagliflozin ಅನ್ನು ಯಾವುದಕ್ಕಾಗಿ ಬಳಸುತ್ತಾರೆ?,Empagliflozin,uses
